task,input_text,output_text,contextual_text 
<generate_question_paraphrase>,Which is the best laptop to buy under 40000 INR?,Which is the best laptop to buy under 40000?,
<generate_question_paraphrase>,Can you see who views your Instagram?,Is there app to see who viewed your pictures on Instagram?,
<generate_question_paraphrase>,How can I become a millionaire before the age of 30?,How do I become a millionaire before the age of 30?,
<generate_question_paraphrase>,How do I get a list of all my Gmail accounts?,Where is my other gmail accounts?,
<generate_question_paraphrase>,How can I start writing my own blogs?,What really a blog is? How do I start my own blog,
<generate_question_paraphrase>,What are some of your worst addictions?,What has been your worst addiction to date?,
<generate_question_paraphrase>,How long does weed stay in your system?,How long will one hit of marijuana stay in your system?,
<generate_question_paraphrase>,How can we develop the English language?,What is the way to develop my English language?,
<generate_question_paraphrase>,What are the best smartphones under 15K in 2016?,Which is the best phone to buy under 15000 INR?,
<generate_question_paraphrase>,Is a reservation provided in cap round 3?,Is reservation in fees provided in cap round 3?,
<generate_question_paraphrase>,When is the SBI IT officer exam?,When will be the next SBI IT officer exam?,
<generate_question_paraphrase>,"If elected president, should Hillary Clinton put Obama on the bench as a Supreme Court Justice like William Howard Taft got put on the bench?","If Hillary Clinton wins, would she nominate Barack Obama for SCOTUS? Would he even be interested in being a Supreme Court Justice?",
<generate_question_paraphrase>,How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?,"If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?",
<generate_question_paraphrase>,When I tell a girl I liked her?,When should I tell a girl that I like her?,
<generate_question_paraphrase>,Am I allowed to advertise on Quora?,Is promotion allowed on Quora?,
<generate_question_paraphrase>,How did you feel when you have to let go a person you loved very deeply?,How do you feel when you have to let go a person you love deeply?,
<generate_question_paraphrase>,What are enterprise mobility solutions?,What is enterprise mobility?,
<generate_question_paraphrase>,"When religious people say ""everything happens for a reason"" what do they mean by it?",Why do religious people say everything happens for a reason?,
<generate_question_paraphrase>,How do I improve the Alexa rank Quickly?,How can I Improve my Alexa ranking?,
<generate_question_paraphrase>,How can the number of protons in the nucleus of an atom be determined?,How can I calculate the number of protons in the nucleus of an atom?,
<generate_question_paraphrase>,What would happen if entire world stop eating meat?,What would happen if we all stopped eating meat?,
<generate_question_paraphrase>,What is the scope of research in biomedical engineering?,What is the scope of biomedical engineering?,
<generate_question_paraphrase>,Do people who have never heard of Christianity go to heaven?,Can uncontacted peoples go to heaven even if they have never heard of Jesus?,
<generate_question_paraphrase>,Is popular Quora user Balaji Viswanathan a Modi bhakt?,Is Balaji Vishwanathan converting into a Modi Bhakt?,
<generate_question_paraphrase>,What does having sex for the first time feel like?,How does it feel to have your first sex?,
<generate_question_paraphrase>,"In meiosis, what are the sources of genetic variation?",Why does meiosis lead to a genetic variation?,
<generate_question_paraphrase>,How do I start preparation for cracking the IAS exam? What are some good books and ideas as I am from a middle class family?,I am in first year. In which direction should I start my preparation to clear for IAS exam?,
<generate_question_paraphrase>,How do you take a screenshot on a Lenovo laptop?,How can you take a screenshot on a Lenovo laptop?,
<generate_question_paraphrase>,What is the correct time to take green tea for weight loss?,Why is green tea associated with fat loss?,
<generate_question_paraphrase>,How can I be a good software engineer?,What should we do to be best software developer?,
<generate_question_paraphrase>,How will it affect international students coming to the US for undergraduation now that Trump has become the President?,"Now that Donald Trump is President, will international students stop coming to US universities?",
<generate_question_paraphrase>,What are the best study strategies?,How should I study,
<generate_question_paraphrase>,What's new about the new 2000 rupee note that will help curb black money?,How will the introduction of new 2000 rupee notes help in curbing the black money?,
<generate_question_paraphrase>,How do I change my Facebook password?,How can I get back in my Facebook without a vaild email or password?,
<generate_question_paraphrase>,What is the best remedy for erectile dysfunction?,What is the solution for erectile dysfunction?,
<generate_question_paraphrase>,What are some of the cool features on Google now?,What are some of the amazing features of Google now?,
<generate_question_paraphrase>,"Who, according to you, is the smartest person on Quora?",Who is the most intelligent person on Quora?,
<generate_question_paraphrase>,What's are your resolutions for 2017?,What are some meaningful new year resolutions for 2017?,
<generate_question_paraphrase>,Why was Cyrus Mistry removed as the chairman of Tata Sons?,What is the reason behind replacing cyrius mistry from Tata sons?,
